Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-11-04 04:00:00,2361,2019-11-04 04:00:00,2019-11-04 04:00:00,9162.06,9164.81,9158.72,9160.0,67.538,2019-11-04 04:04:59.999,618774.6786,184.0,33.828,309948.56207,0,10007.16227428661,10007.012977877177,10504.56687828439,-0.05428960342955417,0.0,0.0,7162.0599999999995,,,
2019-11-04 04:05:00,2362,2019-11-04 04:05:00,2019-11-04 04:05:00,9160.47,9162.68,9158.58,9161.66,53.705,2019-11-04 04:09:59.999,491985.87651,199.0,37.482,343378.27791,0,10007.248594756062,10007.128614732483,10504.56687828439,-0.05428960342955417,0.0,0.0,7160.469999999999,,,
2019-11-04 04:10:00,2363,2019-11-04 04:10:00,2019-11-04 04:10:00,9161.5,9183.0,9161.5,9178.43,279.804,2019-11-04 04:14:59.999,2567190.08158,582.0,179.43,1646288.40847,0,10007.192676464529,10006.025449990793,10504.56687828439,-0.05428960342955417,0.0,0.0,7161.5,,,
2019-11-04 04:15:00,2364,2019-11-04 04:15:00,2019-11-04 04:15:00,9178.13,9178.4,9172.0,9173.14,96.248,2019-11-04 04:19:59.999,883044.11697,219.0,55.684,510835.37719,0,10006.289840359495,10006.27518216657,10504.56687828439,-0.05428960342955417,0.0,0.0,7178.129999999999,,,
2019-11-04 04:20:00,2365,2019-11-04 04:20:00,2019-11-04 04:20:00,9173.74,9180.0,9173.09,9176.48,81.018,2019-11-04 04:24:59.999,743506.25386,212.0,59.275,543976.35385,0,10006.528171718552,10006.188318801082,10504.56687828439,-0.05428960342955417,0.0,0.0,7173.74,,,
2019-11-04 04:25:00,2366,2019-11-04 04:25:00,2019-11-04 04:25:00,9176.0,9177.13,9170.52,9170.53,56.981,2019-11-04 04:29:59.999,522701.44105,173.0,26.907,246834.97047,0,10006.405477214801,10006.344129962925,10504.56687828439,-0.05428960342955417,0.0,0.0,7176.0,,,
2019-11-04 04:30:00,2367,2019-11-04 04:30:00,2019-11-04 04:30:00,9170.57,9182.42,9170.57,9178.2,138.486,2019-11-04 04:34:59.999,1271156.32508,434.0,75.502,692991.73132,0,10006.700269761423,10006.056937960782,10504.56687828439,-0.05428960342955417,0.0,0.0,7170.57,,,
2019-11-04 04:35:00,2368,2019-11-04 04:35:00,2019-11-04 04:35:00,9178.21,9181.24,9167.35,9167.35,217.793,2019-11-04 04:39:59.999,1997691.04331,413.0,99.547,913046.83231,0,10006.285497191222,10006.12099969283,10504.56687828439,-0.05428960342955417,0.0,0.0,7178.209999999999,,,
2019-11-04 04:40:00,2369,2019-11-04 04:40:00,2019-11-04 04:40:00,9167.4,9171.24,9166.0,9167.5,76.927,2019-11-04 04:44:59.999,705314.1675,261.0,50.643,464341.56139,0,10006.872367804295,10006.663895727124,10504.56687828439,-0.05428960342955417,0.0,0.0,7167.4,,,
2019-11-04 04:45:00,2370,2019-11-04 04:45:00,2019-11-04 04:45:00,9167.52,9170.58,9163.69,9170.0,100.331,2019-11-04 04:49:59.999,919715.55286,221.0,55.167,505694.17638,0,10006.865853051882,10006.699726865389,10504.56687828439,-0.05428960342955417,0.0,0.0,7167.52,,,
2019-11-04 04:50:00,2371,2019-11-04 04:50:00,2019-11-04 04:50:00,9170.9,9175.66,9163.4,9163.55,166.538,2019-11-04 04:54:59.999,1527273.14267,271.0,78.155,716732.09149,0,10006.682354192291,10006.423935679966,10504.56687828439,-0.05428960342955417,0.0,0.0,7170.9,,,
2019-11-04 04:55:00,2372,2019-11-04 04:55:00,2019-11-04 04:55:00,9163.3,9167.2,9153.25,9163.5,251.823,2019-11-04 04:59:59.999,2306576.69479,579.0,119.539,1094783.76961,0,10007.094955178356,10006.88322572498,10504.56687828439,-0.05428960342955417,0.0,0.0,7163.299999999999,,,
2019-11-04 05:00:00,2373,2019-11-04 05:00:00,2019-11-04 05:00:00,9163.84,9174.74,9163.3,9170.68,213.235,2019-11-04 05:04:59.999,1955298.97701,483.0,110.401,1012196.82309,0,10007.065638792505,10006.473882115122,10504.56687828439,-0.05428960342955417,0.0,0.0,7163.84,,,
2019-11-04 05:05:00,2374,2019-11-04 05:05:00,2019-11-04 05:05:00,9170.93,9170.93,9165.0,9165.33,51.686,2019-11-04 05:09:59.999,473808.31218,186.0,16.47,150973.37905,0,10006.680725504188,10006.680725504188,10504.56687828439,-0.05428960342955417,0.0,0.0,7170.93,,,
2019-11-04 05:10:00,2375,2019-11-04 05:10:00,2019-11-04 05:10:00,9165.33,9171.92,9163.95,9169.33,113.651,2019-11-04 05:14:59.999,1041970.20832,323.0,59.239,543082.56039,0,10006.984747283394,10006.626978796794,10504.56687828439,-0.05428960342955417,0.0,0.0,7165.33,,,
2019-11-04 05:15:00,2376,2019-11-04 05:15:00,2019-11-04 05:15:00,9169.34,9170.16,9165.31,9169.83,48.365,2019-11-04 05:19:59.999,443428.39038,167.0,29.998,275038.16064,0,10006.767045973642,10006.722528498829,10504.56687828439,-0.05428960342955417,0.0,0.0,7169.34,,,
2019-11-04 05:20:00,2377,2019-11-04 05:20:00,2019-11-04 05:20:00,9169.83,9171.0,9160.0,9161.22,82.688,2019-11-04 05:24:59.999,757840.12867,283.0,45.141,413712.54835,0,10006.74044406796,10006.676925231948,10504.56687828439,-0.05428960342955417,0.0,0.0,7169.83,,,
2019-11-04 05:25:00,2378,2019-11-04 05:25:00,2019-11-04 05:25:00,9161.22,9161.22,9155.0,9157.08,144.558,2019-11-04 05:29:59.999,1323821.75875,354.0,80.447,736711.69127,0,10007.20787755349,10007.20787755349,10504.56687828439,-0.05428960342955417,0.0,0.0,7161.219999999999,,,
2019-11-04 05:30:00,2379,2019-11-04 05:30:00,2019-11-04 05:30:00,9157.3,9160.0,9151.06,9151.58,69.258,2019-11-04 05:34:59.999,634171.86069,237.0,24.573,225048.6712,0,10007.420692798933,10007.274110869674,10504.56687828439,-0.05428960342955417,0.0,0.0,7157.299999999999,,,
2019-11-04 05:35:00,2380,2019-11-04 05:35:00,2019-11-04 05:35:00,9153.25,9153.41,9148.03,9150.8,144.115,2019-11-04 05:39:59.999,1318771.93777,274.0,69.804,638763.60413,0,10007.640565692824,10007.631879356275,10504.56687828439,-0.05428960342955417,0.0,0.0,7153.25,,,
2019-11-04 05:40:00,2381,2019-11-04 05:40:00,2019-11-04 05:40:00,9149.22,9155.6,9147.0,9147.1,88.864,2019-11-04 05:44:59.999,813148.48302,290.0,52.896,484030.6849,0,10007.859352794643,10007.512985124764,10504.56687828439,-0.05428960342955417,0.0,0.0,7149.219999999999,,,
2019-11-04 05:45:00,2382,2019-11-04 05:45:00,2019-11-04 05:45:00,9147.1,9151.44,9142.0,9149.47,144.636,2019-11-04 05:49:59.999,1322739.83226,425.0,68.47,626236.87285,0,10007.974446753915,10007.73882987503,10504.56687828439,-0.05428960342955417,0.0,0.0,7147.1,,,
2019-11-04 05:50:00,2383,2019-11-04 05:50:00,2019-11-04 05:50:00,9149.5,9152.0,9144.66,9150.72,96.327,2019-11-04 05:54:59.999,881363.78069,270.0,35.585,325596.99611,0,10007.844151705684,10007.708427697109,10504.56687828439,-0.05428960342955417,0.0,0.0,7149.5,,,
2019-11-04 05:55:00,2384,2019-11-04 05:55:00,2019-11-04 05:55:00,9150.7,9159.1,9148.42,9158.41,120.444,2019-11-04 05:59:59.999,1102654.25893,322.0,73.467,672609.4291,0,10007.779004181568,10007.32297151276,10504.56687828439,-0.05428960342955417,0.0,0.0,7150.700000000001,,,
2019-11-04 06:00:00,2385,2019-11-04 06:00:00,2019-11-04 06:00:00,9158.41,9158.84,9149.42,9152.5,111.074,2019-11-04 06:04:59.999,1016733.89162,296.0,54.798,501538.44048,0,10007.360431339126,10007.337086809652,10504.56687828439,-0.05428960342955417,0.0,0.0,7158.41,,,
2019-11-04 06:05:00,2386,2019-11-04 06:05:00,2019-11-04 06:05:00,9152.45,9157.18,9151.0,9154.16,56.598,2019-11-04 06:09:59.999,518115.05497,181.0,26.844,245746.44913,0,10007.683997375567,10007.427207551345,10504.56687828439,-0.05428960342955417,0.0,0.0,7152.450000000001,,,
2019-11-04 06:10:00,2387,2019-11-04 06:10:00,2019-11-04 06:10:00,9153.3,9155.46,9150.11,9151.09,47.566,2019-11-04 06:14:59.999,435421.19871,173.0,28.626,262058.3207,0,10007.637851212652,10007.520585669243,10504.56687828439,-0.05428960342955417,0.0,0.0,7153.299999999999,,,
2019-11-04 06:15:00,2388,2019-11-04 06:15:00,2019-11-04 06:15:00,9150.21,9152.77,9148.06,9152.29,59.334,2019-11-04 06:19:59.999,542899.55893,171.0,34.272,313581.13651,0,10007.80560608725,10007.66662470247,10504.56687828439,-0.05428960342955417,0.0,0.0,7150.209999999999,,,
2019-11-04 06:20:00,2389,2019-11-04 06:20:00,2019-11-04 06:20:00,9152.77,9152.77,9148.2,9148.81,40.774,2019-11-04 06:24:59.999,373040.33545,133.0,17.537,160453.72668,0,10007.66662470247,10007.66662470247,10504.56687828439,-0.05428960342955417,0.0,0.0,7152.77,,,
2019-11-04 06:25:00,2390,2019-11-04 06:25:00,2019-11-04 06:25:00,9148.45,9150.14,9142.2,9144.34,101.965,2019-11-04 06:29:59.999,932564.07388,213.0,47.264,432264.1667,0,10007.901155789285,10007.809406359489,10504.56687828439,-0.05428960342955417,0.0,0.0,7148.450000000001,,,
2019-11-04 06:30:00,2391,2019-11-04 06:30:00,2019-11-04 06:30:00,9144.0,9144.0,9132.63,9135.23,186.003,2019-11-04 06:34:59.999,1699634.89824,480.0,69.914,638836.30646,0,10008.142744524546,10008.142744524546,10504.56687828439,-0.05428960342955417,0.0,0.0,7144.0,,,
2019-11-04 06:35:00,2392,2019-11-04 06:35:00,2019-11-04 06:35:00,9135.23,9141.84,9135.22,9136.06,39.25,2019-11-04 06:39:59.999,358649.64605,202.0,24.894,227472.5054,0,10008.618864346623,10008.260010067954,10504.56687828439,-0.05428960342955417,0.0,0.0,7135.23,,,
2019-11-04 06:40:00,2393,2019-11-04 06:40:00,2019-11-04 06:40:00,9136.0,9150.65,9135.0,9146.02,220.342,2019-11-04 06:44:59.999,2014961.90054,448.0,126.199,1154149.27714,0,10008.577061351984,10007.78171866174,10504.56687828439,-0.05428960342955417,0.0,0.0,7136.0,,,
2019-11-04 06:45:00,2394,2019-11-04 06:45:00,2019-11-04 06:45:00,9147.0,9149.9,9136.05,9138.77,118.184,2019-11-04 06:49:59.999,1080818.42549,318.0,45.354,414825.26339,0,10007.979875714258,10007.822435864311,10504.56687828439,-0.05428960342955417,0.0,0.0,7147.0,,,
2019-11-04 06:50:00,2395,2019-11-04 06:50:00,2019-11-04 06:50:00,9137.73,9144.52,9126.01,9134.7,305.386,2019-11-04 06:54:59.999,2789521.31733,819.0,136.584,1247668.91602,0,10008.48314033805,10008.114513930763,10504.56687828439,-0.05428960342955417,0.0,0.0,7137.73,,,
2019-11-04 06:55:00,2396,2019-11-04 06:55:00,2019-11-04 06:55:00,9134.69,9147.03,9134.07,9140.0,210.118,2019-11-04 06:59:59.999,1921120.59799,443.0,108.591,992717.84916,0,10008.648180732474,10007.978247026154,10504.56687828439,-0.05428960342955417,0.0,0.0,7134.6900000000005,,,
2019-11-04 07:00:00,2397,2019-11-04 07:00:00,2019-11-04 07:00:00,9140.0,9147.29,9135.15,9144.99,191.578,2019-11-04 07:04:59.999,1751346.82588,417.0,91.131,832916.50177,0,10008.359902938264,10007.964131729263,10504.56687828439,-0.05428960342955417,0.0,0.0,7140.0,,,
2019-11-04 07:05:00,2398,2019-11-04 07:05:00,2019-11-04 07:05:00,9145.0,9156.42,9145.0,9156.29,164.992,2019-11-04 07:09:59.999,1509975.91259,431.0,82.843,758035.83238,0,10008.088454921117,10007.468467649951,10504.56687828439,-0.05428960342955417,0.0,0.0,7145.0,,,
2019-11-04 07:10:00,2399,2019-11-04 07:10:00,2019-11-04 07:10:00,9156.3,9156.71,9150.0,9150.41,192.367,2019-11-04 07:14:59.999,1760788.70184,410.0,79.868,730978.50377,0,10007.474982402362,10007.452723664957,10504.56687828439,-0.05428960342955417,0.0,0.0,7156.299999999999,,,
2019-11-04 07:15:00,2400,2019-11-04 07:15:00,2019-11-04 07:15:00,9150.41,9152.2,9146.09,9151.65,68.538,2019-11-04 07:19:59.999,627134.64973,179.0,23.542,215407.65957,0,10007.794748166563,10007.697569776425,10504.56687828439,-0.05428960342955417,0.0,0.0,7150.41,,,
2019-11-04 07:20:00,2401,2019-11-04 07:20:00,2019-11-04 07:20:00,9151.65,9154.98,9148.58,9154.06,63.696,2019-11-04 07:24:59.999,582936.87102,195.0,38.834,355395.08565,0,10007.72742905831,10007.54664467889,10504.56687828439,-0.05428960342955417,0.0,0.0,7151.65,,,
2019-11-04 07:25:00,2402,2019-11-04 07:25:00,2019-11-04 07:25:00,9154.06,9158.94,9154.05,9157.7,107.931,2019-11-04 07:29:59.999,988337.26419,299.0,55.082,504359.96975,0,10007.596591114045,10007.331657849309,10504.56687828439,-0.05428960342955417,0.0,0.0,7154.0599999999995,,,
2019-11-04 07:30:00,2403,2019-11-04 07:30:00,2019-11-04 07:30:00,9157.97,9158.0,9151.0,9152.89,62.949,2019-11-04 07:34:59.999,576219.31087,203.0,41.254,377600.5181,0,10007.384318764636,10007.382690076533,10504.56687828439,-0.05428960342955417,0.0,0.0,7157.969999999999,,,
2019-11-04 07:35:00,2404,2019-11-04 07:35:00,2019-11-04 07:35:00,9152.87,9157.54,9149.5,9150.74,95.592,2019-11-04 07:39:59.999,874958.83326,202.0,29.491,269959.89914,0,10007.661195742126,10007.40766329411,10504.56687828439,-0.05428960342955417,0.0,0.0,7152.870000000001,,,
2019-11-04 07:40:00,2405,2019-11-04 07:40:00,2019-11-04 07:40:00,9150.03,9154.96,9149.57,9150.98,61.237,2019-11-04 07:44:59.999,560486.18834,180.0,24.198,221464.59533,0,10007.815378215866,10007.547730470958,10504.56687828439,-0.05428960342955417,0.0,0.0,7150.030000000001,,,
2019-11-04 07:45:00,2406,2019-11-04 07:45:00,2019-11-04 07:45:00,9151.06,9154.74,9148.8,9148.8,104.904,2019-11-04 07:49:59.999,960007.62196,191.0,43.61,399113.23941,0,10007.759459924333,10007.559674183713,10504.56687828439,-0.05428960342955417,0.0,0.0,7151.0599999999995,,,
2019-11-04 07:50:00,2407,2019-11-04 07:50:00,2019-11-04 07:50:00,9148.76,9148.92,9141.39,9141.72,83.272,2019-11-04 07:54:59.999,761549.1167,249.0,29.205,267101.29786,0,10007.884326012221,10007.875639675673,10504.56687828439,-0.05428960342955417,0.0,0.0,7148.76,,,
2019-11-04 07:55:00,2408,2019-11-04 07:55:00,2019-11-04 07:55:00,9142.62,9148.03,9139.01,9146.7,166.63,2019-11-04 07:59:59.999,1523308.88112,342.0,103.049,942107.96549,0,10008.217664177278,10007.923957422725,10504.56687828439,-0.05428960342955417,0.0,0.0,7142.620000000001,,,
2019-11-04 08:00:00,2409,2019-11-04 08:00:00,2019-11-04 08:00:00,9146.68,9152.0,9143.53,9148.4,139.302,2019-11-04 08:04:59.999,1274303.56799,293.0,58.769,537574.49848,0,10007.997248387355,10007.708427697109,10504.56687828439,-0.05428960342955417,0.0,0.0,7146.68,,,
2019-11-04 08:05:00,2410,2019-11-04 08:05:00,2019-11-04 08:05:00,9147.65,9153.32,9146.51,9151.97,132.547,2019-11-04 08:09:59.999,1212853.75998,277.0,65.287,597373.48008,0,10007.944587472028,10007.636765420582,10504.56687828439,-0.05428960342955417,0.0,0.0,7147.65,,,
2019-11-04 08:10:00,2411,2019-11-04 08:10:00,2019-11-04 08:10:00,9153.0,9157.8,9153.0,9156.21,105.207,2019-11-04 08:14:59.999,963235.10686,283.0,49.576,453894.09553,0,10007.65413809368,10007.393547997219,10504.56687828439,-0.05428960342955417,0.0,0.0,7153.0,,,
2019-11-04 08:15:00,2412,2019-11-04 08:15:00,2019-11-04 08:15:00,9156.68,9166.0,9154.52,9164.75,194.445,2019-11-04 08:19:59.999,1781285.79048,514.0,118.518,1085694.88098,0,10007.45435235306,10006.948373249095,10504.56687828439,-0.05428960342955417,0.0,0.0,7156.68,,,
2019-11-04 08:20:00,2413,2019-11-04 08:20:00,2019-11-04 08:20:00,9164.78,9169.0,9161.23,9168.35,128.095,2019-11-04 08:24:59.999,1173856.05789,430.0,86.11,789130.04299,0,10007.01460656528,10006.785504438807,10504.56687828439,-0.05428960342955417,0.0,0.0,7164.780000000001,0,0.005147081802289211,0.00474811121864967
2019-11-04 08:25:00,2414,2019-11-04 08:25:00,2019-11-04 08:25:00,9168.35,9169.0,9164.61,9167.92,139.818,2019-11-04 08:29:59.999,1281750.78078,330.0,52.693,483051.81588,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9168.35,,,
2019-11-04 08:30:00,2415,2019-11-04 08:30:00,2019-11-04 08:30:00,9166.9,9170.4,9162.48,9163.12,127.358,2019-11-04 08:34:59.999,1167523.49067,281.0,57.965,531417.57015,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9166.9,,,
2019-11-04 08:35:00,2416,2019-11-04 08:35:00,2019-11-04 08:35:00,9163.15,9172.99,9163.06,9168.72,125.548,2019-11-04 08:39:59.999,1151132.43025,269.0,77.928,714438.40805,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9163.15,,,
2019-11-04 08:40:00,2417,2019-11-04 08:40:00,2019-11-04 08:40:00,9168.7,9172.3,9168.0,9172.3,77.927,2019-11-04 08:44:59.999,714566.22951,230.0,52.729,483507.06468,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9168.7,,,
2019-11-04 08:45:00,2418,2019-11-04 08:45:00,2019-11-04 08:45:00,9172.82,9176.0,9166.32,9166.79,90.673,2019-11-04 08:49:59.999,831727.29465,280.0,37.703,345871.37624,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9172.82,,,
2019-11-04 08:50:00,2419,2019-11-04 08:50:00,2019-11-04 08:50:00,9166.7,9173.81,9163.23,9172.0,118.132,2019-11-04 08:54:59.999,1083043.42822,289.0,91.065,834911.44989,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9166.7,,,
2019-11-04 08:55:00,2420,2019-11-04 08:55:00,2019-11-04 08:55:00,9172.0,9173.55,9161.71,9166.61,154.046,2019-11-04 08:59:59.999,1412217.31473,322.0,82.837,759365.36645,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9172.0,,,
2019-11-04 09:00:00,2421,2019-11-04 09:00:00,2019-11-04 09:00:00,9165.58,9193.0,9165.58,9188.18,605.639,2019-11-04 09:04:59.999,5561737.75388,1129.0,341.607,3137191.82386,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9165.58,,,
2019-11-04 09:05:00,2422,2019-11-04 09:05:00,2019-11-04 09:05:00,9187.26,9194.16,9180.47,9188.66,368.267,2019-11-04 09:09:59.999,3383706.65003,870.0,217.451,1998029.94323,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9187.26,,,
2019-11-04 09:10:00,2423,2019-11-04 09:10:00,2019-11-04 09:10:00,9188.89,9200.0,9179.0,9182.74,446.692,2019-11-04 09:14:59.999,4105403.35903,1146.0,270.605,2487358.53787,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9188.89,,,
2019-11-04 09:15:00,2424,2019-11-04 09:15:00,2019-11-04 09:15:00,9182.72,9184.82,9176.1,9182.17,206.059,2019-11-04 09:19:59.999,1891488.27672,464.0,116.666,1070940.21428,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9182.72,,,
2019-11-04 09:20:00,2425,2019-11-04 09:20:00,2019-11-04 09:20:00,9182.0,9196.66,9179.6,9192.38,154.978,2019-11-04 09:24:59.999,1423920.75446,422.0,109.052,1002088.98673,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9182.0,,,
2019-11-04 09:25:00,2426,2019-11-04 09:25:00,2019-11-04 09:25:00,9192.4,9192.4,9182.01,9184.37,158.103,2019-11-04 09:29:59.999,1452408.61521,351.0,66.413,609970.17139,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9192.4,,,
2019-11-04 09:30:00,2427,2019-11-04 09:30:00,2019-11-04 09:30:00,9183.99,9184.35,9181.55,9182.3,55.544,2019-11-04 09:34:59.999,510041.32032,192.0,36.051,331044.48594,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9183.99,,,
2019-11-04 09:35:00,2428,2019-11-04 09:35:00,2019-11-04 09:35:00,9182.55,9189.4,9182.24,9185.92,128.847,2019-11-04 09:39:59.999,1183600.19946,355.0,89.439,821591.61617,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9182.55,,,
2019-11-04 09:40:00,2429,2019-11-04 09:40:00,2019-11-04 09:40:00,9185.9,9190.46,9180.0,9181.43,249.637,2019-11-04 09:44:59.999,2292753.33433,574.0,78.949,725193.38553,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9185.9,,,
2019-11-04 09:45:00,2430,2019-11-04 09:45:00,2019-11-04 09:45:00,9181.79,9186.7,9179.6,9185.17,120.642,2019-11-04 09:49:59.999,1107829.25289,417.0,48.024,440973.53494,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9181.79,,,
2019-11-04 09:50:00,2431,2019-11-04 09:50:00,2019-11-04 09:50:00,9183.83,9188.9,9180.87,9188.0,238.526,2019-11-04 09:54:59.999,2191041.64427,463.0,127.589,1171967.51609,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9183.83,,,
2019-11-04 09:55:00,2432,2019-11-04 09:55:00,2019-11-04 09:55:00,9186.99,9189.0,9184.01,9187.52,88.251,2019-11-04 09:59:59.999,810763.5573,240.0,58.544,537870.45403,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9186.99,,,
2019-11-04 10:00:00,2433,2019-11-04 10:00:00,2019-11-04 10:00:00,9187.0,9194.0,9186.2,9189.85,129.775,2019-11-04 10:04:59.999,1192742.588,325.0,62.532,574690.54955,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9187.0,,,
2019-11-04 10:05:00,2434,2019-11-04 10:05:00,2019-11-04 10:05:00,9189.85,9195.8,9189.44,9190.8,149.899,2019-11-04 10:09:59.999,1377995.71437,409.0,74.397,683904.73345,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9189.85,,,
2019-11-04 10:10:00,2435,2019-11-04 10:10:00,2019-11-04 10:10:00,9191.24,9198.0,9191.24,9194.56,126.342,2019-11-04 10:14:59.999,1161696.28585,325.0,72.73,668734.32223,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9191.24,,,
2019-11-04 10:15:00,2436,2019-11-04 10:15:00,2019-11-04 10:15:00,9194.43,9198.99,9194.06,9196.39,118.419,2019-11-04 10:19:59.999,1088994.39353,403.0,55.565,510943.26206,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9194.43,,,
2019-11-04 10:20:00,2437,2019-11-04 10:20:00,2019-11-04 10:20:00,9197.07,9202.87,9184.35,9184.35,248.693,2019-11-04 10:24:59.999,2286065.408,610.0,119.334,1097146.98966,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9197.07,,,
2019-11-04 10:25:00,2438,2019-11-04 10:25:00,2019-11-04 10:25:00,9184.53,9186.81,9180.5,9181.98,220.078,2019-11-04 10:29:59.999,2020977.56467,599.0,97.854,898654.90629,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9184.53,,,
2019-11-04 10:30:00,2439,2019-11-04 10:30:00,2019-11-04 10:30:00,9181.99,9182.0,9176.0,9176.2,114.841,2019-11-04 10:34:59.999,1054037.15841,445.0,37.58,344898.14508,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9181.99,,,
2019-11-04 10:35:00,2440,2019-11-04 10:35:00,2019-11-04 10:35:00,9177.06,9180.37,9173.0,9179.1,148.153,2019-11-04 10:39:59.999,1359426.40123,417.0,56.603,519417.92427,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9177.06,,,
2019-11-04 10:40:00,2441,2019-11-04 10:40:00,2019-11-04 10:40:00,9179.08,9180.0,9175.19,9175.97,56.737,2019-11-04 10:44:59.999,520761.0245,266.0,27.906,256144.24854,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9179.08,,,
2019-11-04 10:45:00,2442,2019-11-04 10:45:00,2019-11-04 10:45:00,9176.0,9176.99,9162.03,9162.03,203.954,2019-11-04 10:49:59.999,1869855.8825,703.0,69.32,635446.80296,0,10006.819799118546,10006.819799118546,10006.819799118546,0.0,0.0,0.0,9176.0,,,
